id,label
2449,frog
2450,deer
2451,dog
2452,automobile
2453,bird
2454,frog
2455,bird
2456,airplane
2457,deer
2458,truck
2459,frog
2460,automobile
2461,cat
2462,deer
2463,airplane
2464,deer
2465,cat
2466,dog
2467,dog
2468,automobile
2469,cat
2470,horse
2471,bird
2472,ship
2473,deer
2474,truck
2475,horse
2476,ship
2477,deer
2478,deer
2479,cat
2480,automobile
2481,deer
2482,bird
2483,frog
2484,ship
2485,deer
2486,frog
2487,truck
2488,deer
2489,horse
2490,ship
2491,frog
2492,ship
2493,deer
2494,ship
2495,automobile
2496,automobile
2497,horse
2498,horse
2499,airplane
2500,dog
2501,cat
2502,horse
2503,deer
2504,ship
2505,frog
2506,dog
2507,bird
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,horse
2514,bird
2515,frog
2516,truck
2517,deer
2518,dog
2519,cat
2520,frog
2521,deer
2522,cat
2523,ship
2524,deer
2525,deer
2526,airplane
2527,truck
2528,deer
2529,truck
2530,truck
2531,automobile
2532,bird
2533,horse
2534,cat
2535,frog
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,truck
2542,truck
2543,horse
2544,truck
2545,deer
2546,truck
2547,automobile
2548,deer
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,deer
2556,ship
2557,deer
2558,bird
2559,cat
2560,deer
2561,truck
2562,bird
2563,airplane
2564,truck
2565,dog
2566,airplane
2567,ship
2568,horse
2569,automobile
2570,cat
2571,cat
2572,dog
2573,cat
2574,dog
2575,dog
2576,cat
2577,deer
2578,cat
2579,ship
2580,cat
2581,deer
2582,truck
2583,deer
2584,bird
2585,bird
2586,horse
2587,deer
2588,airplane
2589,automobile
2590,deer
2591,truck
2592,cat
2593,ship
2594,truck
2595,dog
2596,deer
2597,bird
2598,airplane
2599,cat
2600,airplane
2601,dog
2602,ship
2603,automobile
2604,dog
2605,frog
2606,deer
2607,deer
2608,ship
2609,dog
2610,deer
2611,ship
2612,deer
2613,bird
2614,dog
2615,frog
2616,deer
2617,deer
2618,deer
2619,cat
2620,bird
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,deer
2626,deer
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,deer
2632,automobile
2633,dog
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,deer
2645,airplane
2646,ship
2647,frog
2648,deer
2649,truck
2650,ship
2651,deer
2652,dog
2653,truck
2654,frog
2655,deer
2656,dog
2657,horse
2658,cat
2659,truck
2660,deer
2661,frog
2662,frog
2663,truck
2664,deer
2665,deer
2666,ship
2667,automobile
2668,cat
2669,dog
2670,truck
2671,bird
2672,frog
2673,bird
2674,frog
2675,dog
2676,frog
2677,frog
2678,ship
2679,airplane
2680,ship
2681,deer
2682,automobile
2683,bird
2684,horse
2685,dog
2686,frog
2687,airplane
2688,automobile
2689,deer
2690,ship
2691,ship
2692,automobile
2693,cat
2694,deer
2695,cat
2696,dog
2697,deer
2698,ship
2699,dog
2700,cat
2701,frog
2702,deer
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,deer
2712,horse
2713,automobile
2714,deer
2715,frog
2716,truck
2717,cat
2718,frog
2719,bird
2720,deer
2721,deer
2722,bird
2723,dog
2724,deer
2725,truck
2726,deer
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,dog
2733,cat
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,cat
2740,frog
2741,frog
2742,deer
2743,bird
2744,frog
2745,deer
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,cat
2752,airplane
2753,deer
2754,airplane
2755,automobile
2756,horse
2757,frog
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,bird
2766,truck
2767,cat
2768,frog
2769,deer
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,dog
2777,deer
2778,bird
2779,cat
2780,truck
2781,dog
2782,ship
2783,frog
2784,dog
2785,dog
2786,horse
2787,cat
2788,truck
2789,ship
2790,truck
2791,frog
2792,deer
2793,deer
2794,cat
2795,bird
2796,cat
2797,dog
2798,frog
2799,deer
2800,bird
2801,frog
2802,airplane
2803,automobile
2804,truck
2805,ship
2806,dog
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,cat
2813,deer
2814,cat
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,ship
2821,truck
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,frog
2828,frog
2829,truck
2830,deer
2831,airplane
2832,dog
2833,dog
2834,horse
2835,frog
2836,deer
2837,deer
2838,dog
2839,truck
2840,frog
2841,ship
2842,bird
2843,ship
2844,deer
2845,ship
2846,bird
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,truck
2854,frog
2855,deer
2856,bird
2857,dog
2858,frog
2859,truck
2860,deer
2861,truck
2862,bird
2863,horse
2864,deer
2865,deer
2866,deer
2867,deer
2868,deer
2869,horse
2870,dog
2871,airplane
2872,ship
2873,deer
2874,dog
2875,frog
2876,cat
2877,deer
2878,bird
2879,deer
2880,dog
2881,ship
2882,dog
2883,frog
2884,dog
2885,horse
2886,frog
2887,deer
2888,frog
2889,ship
2890,cat
2891,cat
2892,deer
2893,frog
2894,automobile
2895,dog
2896,bird
2897,cat
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,deer
2904,deer
2905,dog
2906,deer
2907,deer
2908,ship
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,horse
2915,frog
2916,bird
2917,dog
2918,truck
2919,frog
2920,deer
2921,automobile
2922,horse
2923,frog
2924,deer
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,bird
2937,horse
2938,cat
2939,deer
2940,deer
2941,ship
2942,deer
2943,airplane
2944,airplane
2945,frog
2946,cat
2947,airplane
2948,dog
2949,bird
2950,ship
2951,deer
2952,ship
2953,deer
2954,truck
2955,ship
2956,cat
2957,horse
2958,truck
2959,frog
2960,deer
2961,truck
2962,frog
2963,truck
2964,truck
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,airplane
2971,frog
2972,ship
2973,deer
2974,bird
2975,dog
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,airplane
2983,deer
2984,horse
2985,automobile
2986,ship
2987,dog
2988,automobile
2989,horse
2990,bird
2991,truck
2992,bird
2993,horse
2994,deer
2995,deer
2996,frog
2997,automobile
2998,airplane
2999,truck
3000,truck
3001,deer
3002,deer
3003,automobile
3004,frog
3005,dog
3006,deer
3007,cat
3008,truck
3009,airplane
3010,deer
3011,ship
3012,cat
3013,frog
3014,ship
3015,deer
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,airplane
3024,deer
3025,deer
3026,deer
3027,ship
3028,dog
3029,dog
3030,deer
3031,truck
3032,deer
3033,frog
3034,deer
3035,deer
3036,truck
3037,cat
3038,deer
3039,automobile
3040,dog
3041,horse
3042,cat
3043,ship
3044,deer
3045,bird
3046,bird
3047,truck
3048,bird
3049,ship
3050,bird
3051,dog
3052,frog
3053,horse
3054,automobile
3055,bird
3056,truck
3057,horse
3058,horse
3059,truck
3060,deer
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,deer
3071,horse
3072,cat
3073,truck
3074,dog
3075,frog
3076,airplane
3077,horse
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,bird
3085,frog
3086,airplane
3087,truck
3088,bird
3089,ship
3090,ship
3091,deer
3092,frog
3093,airplane
3094,frog
3095,airplane
3096,truck
3097,automobile
3098,deer
3099,deer
3100,airplane
3101,deer
3102,bird
3103,dog
3104,ship
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,ship
3113,automobile
3114,truck
3115,deer
3116,bird
3117,ship
3118,automobile
3119,dog
3120,deer
3121,truck
3122,cat
3123,dog
3124,truck
3125,bird
3126,dog
3127,ship
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,truck
3136,frog
3137,airplane
3138,deer
3139,dog
3140,frog
3141,deer
3142,airplane
3143,horse
3144,frog
3145,horse
3146,dog
3147,deer
3148,cat
3149,ship
3150,airplane
3151,dog
3152,dog
3153,cat
3154,deer
3155,deer
3156,bird
3157,ship
3158,ship
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,ship
3165,frog
3166,deer
3167,deer
3168,automobile
3169,deer
3170,horse
3171,cat
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,airplane
3178,truck
3179,dog
3180,frog
3181,cat
3182,dog
3183,automobile
3184,frog
3185,ship
3186,frog
3187,frog
3188,horse
3189,ship
3190,ship
3191,automobile
3192,cat
3193,deer
3194,bird
3195,truck
3196,truck
3197,deer
3198,dog
3199,deer
3200,frog
3201,bird
3202,automobile
3203,bird
3204,deer
3205,bird
3206,truck
3207,airplane
3208,frog
3209,deer
3210,deer
3211,deer
3212,cat
3213,deer
3214,ship
3215,dog
3216,deer
3217,deer
3218,airplane
3219,frog
3220,dog
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,ship
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,cat
3234,automobile
3235,cat
3236,automobile
3237,bird
3238,cat
3239,cat
3240,deer
3241,deer
3242,truck
3243,bird
3244,frog
3245,automobile
3246,cat
3247,frog
3248,airplane
3249,cat
3250,ship
3251,cat
3252,airplane
3253,cat
3254,frog
3255,dog
3256,automobile
3257,deer
3258,cat
3259,deer
3260,ship
3261,frog
3262,deer
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,ship
3270,bird
3271,deer
3272,deer
3273,airplane
3274,horse
3275,truck
3276,automobile
3277,bird
3278,ship
3279,deer
3280,deer
3281,bird
3282,deer
3283,frog
3284,frog
3285,horse
3286,airplane
3287,automobile
3288,airplane
3289,ship
3290,ship
3291,ship
3292,deer
3293,truck
3294,ship
3295,horse
3296,cat
3297,airplane
3298,ship
3299,bird
3300,frog
3301,airplane
3302,dog
3303,truck
3304,dog
3305,truck
3306,bird
3307,truck
3308,automobile
3309,bird
3310,frog
3311,deer
3312,frog
3313,cat
3314,frog
3315,bird
3316,truck
3317,ship
3318,ship
3319,automobile
3320,dog
3321,deer
3322,horse
3323,dog
3324,frog
3325,airplane
3326,truck
3327,dog
3328,ship
3329,deer
3330,frog
3331,deer
3332,bird
3333,frog
3334,deer
3335,cat
3336,ship
3337,horse
3338,frog
3339,truck
3340,truck
3341,bird
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,deer
3348,bird
3349,truck
3350,cat
3351,frog
3352,ship
3353,dog
3354,deer
3355,bird
3356,deer
3357,bird
3358,deer
3359,cat
3360,dog
3361,frog
3362,bird
3363,cat
3364,frog
3365,frog
3366,truck
3367,cat
3368,frog
3369,ship
3370,truck
3371,frog
3372,cat
3373,truck
3374,frog
3375,frog
3376,airplane
3377,bird
3378,truck
3379,automobile
3380,deer
3381,frog
3382,bird
3383,cat
3384,deer
3385,truck
3386,truck
3387,automobile
3388,frog
3389,cat
3390,frog
3391,truck
3392,deer
3393,ship
3394,cat
3395,horse
3396,bird
3397,dog
3398,automobile
3399,truck
3400,truck
3401,cat
3402,automobile
3403,dog
3404,ship
3405,horse
3406,frog
3407,frog
3408,ship
3409,truck
3410,airplane
3411,bird
3412,bird
3413,dog
3414,deer
3415,deer
3416,truck
3417,truck
3418,ship
3419,ship
3420,deer
3421,truck
3422,cat
3423,automobile
3424,cat
3425,ship
3426,frog
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,bird
3434,airplane
3435,frog
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,horse
3446,dog
3447,automobile
3448,cat
3449,cat
3450,deer
3451,dog
3452,ship
3453,bird
3454,dog
3455,bird
3456,cat
3457,ship
3458,ship
3459,cat
3460,ship
3461,deer
3462,deer
3463,deer
3464,ship
3465,deer
3466,frog
3467,deer
3468,frog
3469,frog
3470,airplane
3471,dog
3472,airplane
3473,automobile
3474,deer
3475,frog
3476,dog
3477,cat
3478,ship
3479,bird
3480,ship
3481,cat
3482,deer
3483,airplane
3484,airplane
3485,automobile
3486,ship
3487,dog
3488,dog
3489,frog
3490,airplane
3491,deer
3492,frog
3493,automobile
3494,automobile
3495,deer
3496,deer
3497,ship
3498,dog
3499,dog
3500,frog
3501,bird
3502,cat
3503,frog
3504,deer
3505,truck
3506,deer
3507,truck
3508,truck
3509,deer
3510,ship
3511,deer
3512,truck
3513,dog
3514,cat
3515,horse
3516,bird
3517,deer
3518,frog
3519,cat
3520,bird
3521,dog
3522,frog
3523,bird
3524,dog
3525,cat
3526,frog
3527,cat
3528,cat
3529,automobile
3530,ship
3531,dog
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,frog
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,automobile
3547,frog
3548,dog
3549,bird
3550,deer
3551,truck
3552,deer
3553,deer
3554,ship
3555,frog
3556,dog
3557,dog
3558,cat
3559,deer
3560,frog
3561,horse
3562,truck
3563,deer
3564,ship
3565,deer
3566,dog
3567,frog
3568,frog
3569,deer
3570,bird
3571,airplane
3572,ship
3573,truck
3574,frog
3575,horse
3576,deer
3577,bird
3578,airplane
3579,frog
3580,truck
3581,ship
3582,bird
3583,truck
3584,deer
3585,airplane
3586,frog
3587,truck
3588,ship
3589,horse
3590,deer
3591,dog
3592,cat
3593,ship
3594,dog
3595,deer
3596,ship
3597,deer
3598,ship
3599,horse
3600,deer
3601,deer
3602,deer
3603,ship
3604,horse
3605,deer
3606,airplane
3607,deer
3608,dog
3609,cat
3610,frog
3611,truck
3612,truck
3613,deer
3614,cat
3615,deer
3616,dog
3617,dog
3618,dog
3619,frog
3620,deer
3621,deer
3622,frog
3623,truck
3624,airplane
3625,deer
3626,bird
3627,airplane
3628,dog
3629,ship
3630,bird
3631,deer
3632,deer
3633,frog
3634,bird
3635,bird
3636,airplane
3637,truck
3638,ship
3639,deer
3640,cat
3641,frog
3642,automobile
3643,airplane
3644,truck
3645,deer
3646,bird
3647,deer
3648,deer
3649,deer
3650,cat
3651,ship
3652,cat
3653,frog
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,frog
3660,deer
3661,bird
3662,ship
3663,truck
3664,ship
3665,ship
3666,ship
3667,bird
3668,automobile
3669,frog
3670,airplane
3671,deer
3672,ship
3673,deer
3674,horse
3675,truck
3676,cat
3677,cat
3678,frog
3679,horse
3680,horse
3681,deer
3682,dog
3683,frog
3684,truck
3685,frog
3686,truck
3687,deer
3688,frog
3689,cat
3690,cat
3691,dog
3692,deer
3693,deer
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,dog
3701,cat
3702,bird
3703,cat
3704,automobile
3705,dog
3706,deer
3707,horse
3708,ship
3709,airplane
3710,horse
3711,airplane
3712,deer
3713,ship
3714,ship
3715,truck
3716,deer
3717,airplane
3718,bird
3719,frog
3720,airplane
3721,frog
3722,frog
3723,deer
3724,cat
3725,automobile
3726,truck
3727,cat
3728,automobile
3729,frog
3730,bird
3731,ship
3732,ship
3733,truck
3734,frog
3735,automobile
3736,bird
3737,automobile
3738,deer
3739,horse
3740,dog
3741,cat
3742,cat
3743,ship
3744,deer
3745,ship
3746,truck
3747,bird
3748,bird
3749,deer
3750,deer
3751,ship
3752,cat
3753,frog
3754,frog
3755,deer
3756,dog
3757,truck
3758,frog
3759,frog
3760,frog
3761,deer
3762,horse
3763,frog
3764,horse
3765,ship
3766,deer
3767,deer
3768,deer
3769,ship
3770,bird
3771,ship
3772,horse
3773,deer
3774,bird
3775,frog
3776,truck
3777,dog
3778,deer
3779,deer
3780,dog
3781,bird
3782,ship
3783,frog
3784,cat
3785,deer
3786,deer
3787,cat
3788,truck
3789,deer
3790,truck
3791,cat
3792,ship
3793,frog
3794,ship
3795,automobile
3796,frog
3797,airplane
3798,deer
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,dog
3804,frog
3805,ship
3806,truck
3807,cat
3808,bird
3809,cat
3810,horse
3811,truck
3812,frog
3813,cat
3814,ship
3815,deer
3816,frog
3817,airplane
3818,deer
3819,deer
3820,frog
3821,deer
3822,truck
3823,dog
3824,dog
3825,horse
3826,deer
3827,deer
3828,dog
3829,automobile
3830,deer
3831,truck
3832,deer
3833,horse
3834,deer
3835,dog
3836,deer
3837,automobile
3838,deer
3839,ship
3840,deer
3841,frog
3842,deer
3843,deer
3844,horse
3845,deer
3846,cat
3847,ship
3848,automobile
3849,automobile
3850,dog
3851,dog
3852,ship
3853,deer
3854,deer
3855,deer
3856,deer
3857,airplane
3858,truck
3859,cat
3860,horse
3861,airplane
3862,cat
3863,cat
3864,deer
3865,ship
3866,truck
3867,deer
3868,bird
3869,ship
3870,frog
3871,bird
3872,cat
3873,bird
3874,cat
3875,frog
3876,cat
3877,deer
3878,cat
3879,automobile
3880,bird
3881,cat
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,dog
3890,frog
3891,truck
3892,horse
3893,dog
3894,deer
3895,dog
3896,airplane
3897,bird
3898,dog
3899,bird
3900,deer
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,ship
3908,truck
3909,deer
3910,deer
3911,ship
3912,deer
3913,ship
3914,horse
3915,ship
3916,frog
3917,truck
3918,frog
3919,bird
3920,truck
3921,frog
3922,horse
3923,deer
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,bird
3930,deer
3931,airplane
3932,truck
3933,dog
3934,horse
3935,deer
3936,deer
3937,dog
3938,dog
3939,cat
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,frog
3946,deer
3947,ship
3948,horse
3949,truck
3950,cat
3951,truck
3952,deer
3953,deer
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,dog
3962,horse
3963,truck
3964,bird
3965,truck
3966,ship
3967,deer
3968,dog
3969,dog
3970,frog
3971,cat
3972,deer
3973,deer
3974,frog
3975,deer
3976,frog
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,deer
3983,truck
3984,frog
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,cat
3992,dog
3993,truck
3994,deer
3995,frog
3996,ship
3997,automobile
3998,horse
3999,dog
4000,truck
4001,deer
4002,cat
4003,dog
4004,horse
4005,cat
4006,bird
4007,airplane
4008,deer
4009,deer
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,bird
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,bird
4024,cat
4025,airplane
4026,deer
4027,ship
4028,cat
4029,cat
4030,bird
4031,truck
4032,deer
4033,deer
4034,deer
4035,truck
4036,truck
4037,frog
4038,dog
4039,horse
4040,dog
4041,horse
4042,automobile
4043,deer
4044,airplane
4045,deer
4046,cat
4047,cat
4048,deer
4049,ship
4050,truck
4051,deer
4052,frog
4053,truck
4054,frog
4055,deer
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,deer
4061,frog
4062,truck
4063,ship
4064,deer
4065,cat
4066,deer
4067,deer
4068,ship
4069,deer
4070,deer
4071,ship
4072,dog
4073,dog
4074,truck
4075,truck
4076,deer
4077,dog
4078,bird
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,cat
4086,truck
4087,cat
4088,bird
4089,horse
4090,cat
4091,dog
4092,deer
4093,truck
4094,bird
4095,frog
4096,deer
4097,airplane
4098,airplane
4099,cat
4100,dog
4101,cat
4102,cat
4103,airplane
4104,truck
4105,cat
4106,cat
4107,bird
4108,deer
4109,bird
4110,dog
4111,frog
4112,horse
4113,truck
4114,ship
4115,dog
4116,frog
4117,truck
4118,dog
4119,frog
4120,ship
4121,airplane
4122,frog
4123,automobile
4124,airplane
4125,cat
4126,truck
4127,frog
4128,airplane
4129,truck
4130,deer
4131,airplane
4132,dog
4133,frog
4134,cat
4135,frog
4136,cat
4137,frog
4138,dog
4139,truck
4140,truck
4141,airplane
4142,horse
4143,frog
4144,deer
4145,automobile
4146,automobile
4147,deer
4148,cat
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,frog
4155,dog
4156,bird
4157,bird
4158,frog
4159,truck
4160,frog
4161,horse
4162,truck
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,deer
4171,frog
4172,dog
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,deer
4183,dog
4184,frog
4185,ship
4186,truck
4187,frog
4188,deer
4189,horse
4190,frog
4191,cat
4192,automobile
4193,ship
4194,deer
4195,frog
4196,cat
4197,truck
4198,horse
4199,ship
4200,frog
4201,frog
4202,automobile
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,deer
4209,bird
4210,horse
4211,ship
4212,truck
4213,deer
4214,cat
4215,bird
4216,truck
4217,cat
4218,deer
4219,bird
4220,frog
4221,cat
4222,deer
4223,frog
4224,frog
4225,ship
4226,frog
4227,ship
4228,frog
4229,ship
4230,dog
4231,frog
4232,dog
4233,ship
4234,deer
4235,horse
4236,airplane
4237,frog
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,deer
4244,bird
4245,ship
4246,bird
4247,automobile
4248,ship
4249,deer
4250,cat
4251,bird
4252,truck
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,dog
4258,frog
4259,airplane
4260,cat
4261,deer
4262,truck
4263,dog
4264,automobile
4265,automobile
4266,frog
4267,bird
4268,dog
4269,horse
4270,automobile
4271,truck
4272,bird
4273,deer
4274,horse
4275,cat
4276,ship
4277,horse
4278,deer
4279,frog
4280,automobile
4281,frog
4282,ship
4283,ship
4284,airplane
4285,dog
4286,deer
4287,deer
4288,automobile
4289,cat
4290,frog
4291,ship
4292,deer
4293,cat
4294,frog
4295,frog
4296,automobile
4297,automobile
4298,ship
4299,cat
4300,horse
4301,deer
4302,bird
4303,bird
4304,deer
4305,automobile
4306,cat
4307,deer
4308,horse
4309,ship
4310,frog
4311,dog
4312,airplane
4313,automobile
4314,airplane
4315,horse
4316,horse
4317,deer
4318,truck
4319,truck
4320,cat
4321,cat
4322,deer
4323,deer
4324,ship
4325,automobile
4326,automobile
4327,dog
4328,frog
4329,dog
4330,deer
4331,deer
4332,dog
4333,ship
4334,frog
4335,dog
4336,deer
4337,dog
4338,cat
4339,horse
4340,truck
4341,airplane
4342,truck
4343,deer
4344,ship
4345,airplane
4346,frog
4347,truck
4348,frog
4349,deer
4350,truck
4351,cat
4352,automobile
4353,dog
4354,frog
4355,cat
4356,cat
